Drug_ID,Drug,Y,sa-score,molecular-weight,pca_1,pca_2,pca_3,pca_4,umap_1,umap_2,tsne_1,tsne_2
Drug 5437,CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,1.0,2.566913,[265.312],0.9145606,-0.022468105,0.06537256,0.5357568,0.42643678,0.40647173,0.3811591701642504,-0.5493252016453275
Drug 3680,CN(CCC#N)c1ccc(N=Nc2ccc3ncsc3c2)cc1,1.0,2.771529,[291.4350000000001],0.90745497,-0.092859894,0.14808723,0.14734712,0.18836033,0.38453865,0.0125552683577116,-0.1667446868068747
Drug 4446,COc1cc2nc3cc(N)ccc3nc2cc1N,1.0,2.233341,[321.40900000000005],0.9138943,-0.051355794,0.059629362,0.110681474,0.0032396317,0.5926137,-0.0561255618898468,-0.4484419678749409
Drug 1483,N/C(=N\O)c1ccccc1,1.0,1.689141,[240.266],0.9394089,0.2413667,-0.120612934,0.38701543,0.6220734,0.27687716,0.7641377273701151,-0.1546441469386748
Drug 334,COC(=O)/C(C#N)=C/c1ccc(Br)o1,0.0,2.569256,[136.15399999999997],0.91143346,0.023170948,0.1386828,0.40673304,0.5821854,-0.034489274,0.0676103296023496,-0.0021984110760002
Drug 2215,CCOCC,0.0,1.905673,[256.055],0.9627013,0.41994542,-0.30475658,0.62370205,0.42885327,-0.56735396,0.9855609563479208,0.207303074484649
Drug 1795,C=CC(C)(C)c1cc2cc3c(cc2oc1=O)OC(C(C)(C)OC(C)=O)C3,0.0,3.700434,[74.123],0.93235797,-0.15603322,0.13633595,0.45626158,-0.3304069,0.33150196,-0.4880298650832472,-0.4300226865550887
Drug 6077,CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,0.0,3.871542,[356.4180000000001],0.91457003,-0.04300669,0.0663564,0.22195856,-0.6857272,0.5083642,-0.3811677056865299,-0.8120479643050705
Drug 2585,Cc1ccc2c(c1)-c1cc3ccccc3c3cc4ccccc4c-2c13,1.0,2.08916,[288.38699999999994],0.89061046,-0.066077635,0.16792943,0.19324337,-0.25242102,0.51936877,-0.3114139460758701,-0.099657931168316
Drug 2519,Cc1c(N=C=O)cccc1N=C=O,1.0,3.267109,[316.4030000000001],0.8835675,0.1506297,0.16540843,0.261553,0.44037175,-0.019770563,0.2815420010904456,0.0555894601473815
Drug 6740,O=NN1CCSC1C(O)C(O)C(O)C(O)CO,1.0,4.834547,[174.15899999999996],0.94897354,0.36273777,-0.0048875436,0.2126621,0.20301712,-0.68668234,0.049615067480095,0.912471577055218
Drug 23,CCN(N=O)/C(C=O)=N/O,1.0,4.210536,[268.29100000000005],0.87516195,0.3837403,0.097540945,0.3333254,0.54665005,-0.31504482,0.5879490044664908,0.2889012164490037
Drug 6047,OCc1c2ccccc2cc2c1ccc1ccccc12,1.0,1.893722,[145.11799999999997],0.9143354,-0.07819703,0.14254855,0.26736325,0.1994865,0.14348114,-0.0961115778738169,0.018010901270788
Drug 7120,BrCC(Br)C1CCC(Br)C(Br)C1,0.0,4.682088,[258.32],0.9199381,-0.113704875,0.06594536,0.29665214,0.11321342,0.27712262,0.0043744063036504,-0.1445864488216173
Drug 1632,Cc1cc2ncccc2c2ncn(C)c12,0.0,2.318438,[427.8],0.9187395,0.21204689,0.13533165,0.23583446,0.49625015,0.07142353,0.4068129123055515,0.1847841088331146
Drug 1886,Fc1ccc(CCl)cc1,0.0,1.529995,[197.24099999999999],0.9231718,0.118572,-0.102558374,0.6343313,0.59509766,0.28725183,0.7460573579260729,-0.2237212629140376
Drug 6728,OC1c2ccc3c(c2C2OC2C1O)-c1cccc2cccc-3c12,1.0,3.748898,[144.57600000000002],0.9049868,0.045837216,0.11787533,0.2882924,0.34366548,0.25415874,0.0570036172368266,-0.1608867013056912
Drug 1897,C=CC(=O)OCC(C)(C)COC(=O)C=C,0.0,2.837079,[302.32900000000006],0.9260331,0.007467635,0.09689817,0.3626706,0.59912884,-0.07140416,-0.0351799783060125,-0.1481904065732059
Drug 2440,O=[N+]([O-])c1ccc2c3cccc4cccc(c5cccc1c52)c43,1.0,2.065498,[212.24499999999995],0.9037284,-0.14118475,0.15849987,0.122085184,-0.2602849,0.5691639,-0.1477757979829178,-0.0994940454579356
Drug 3721,c1ccc(N2CCNCC2)cc1,0.0,1.618176,[297.31300000000005],0.94117075,0.14237449,-0.2526504,0.77554506,0.68702173,0.35201573,0.8273170031246743,-0.2097974700577948
Drug 2996,C=CCN,0.0,3.159154,[162.23600000000002],0.9416328,0.3708055,0.10187373,0.4964261,0.7935741,-0.2624867,0.6175594244380631,0.3329377250371166
Drug 982,COc1c2ccccc2nc2occc12,1.0,2.272465,[57.09599999999999],0.9186281,0.05322369,0.10226396,0.303862,0.490569,0.09567833,0.4590211280014581,0.0143444086720391
Drug 445,COc1cc2c3c(cc4ccccc4c3c1OC)N(C=O)CC2,1.0,2.648636,[199.20899999999995],0.906981,-0.012642503,0.14713421,0.24493074,0.11345756,0.36517084,-0.0259414272777182,-0.3143943700381856
Drug 5419,C=C[C@](C)(CCC=C(C)C)OC(=O)c1ccccc1N,0.0,3.125314,[307.3490000000001],0.9270725,0.013761289,0.12364834,0.58261317,0.30074334,0.22304761,0.4131096547574474,-0.2489206011220196
Drug 2164,COc1c(N)cc(C)c(N)c1C,0.0,2.493011,[273.37600000000003],0.93888384,0.32795268,0.12713273,0.36803055,0.5971043,0.08983016,0.5576376393893776,0.0188835654229773
Drug 4714,Cc1nccnc1C,0.0,2.270696,[166.22399999999996],0.9688141,0.51973367,-0.09754127,0.6683346,0.7001159,-0.24218708,0.7522317752106586,0.3771738834469575
Drug 4053,C=CCN(CC=C)C1c2ccccc2-c2ccccc2C1N1C2c3ccccc3-c3ccccc3C21,0.0,3.881189,[108.14399999999999],0.9075014,-0.006732218,0.14491549,0.35849428,0.13009715,0.29492438,-0.0298498210881066,-0.1549517624795275
Drug 7519,Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(/N=N/c5c(O)ccc6cc(S(=O)(=O)O)cc(S(=O)(=O)O)c56)c(C)c4)cc3C)cc2)cc1,1.0,3.451143,[466.6280000000002],0.8680835,0.15834366,0.1187164,0.36496496,-0.3186252,0.20382571,-0.6521387528439281,-0.135977533878376
Drug 6362,Oc1ccc(O)nn1,0.0,2.88194,[786.8660000000002],0.91805404,0.27443355,0.15461804,0.3057229,0.7333021,-0.13899016,0.2572038289249381,0.5394561042197761
Drug 2354,COC(=O)C(Cl)Cl,1.0,2.642858,,0.9369118,0.09596585,0.09887131,0.22743322,0.7638838,-0.1044153,0.2002098448652914,0.4792809813912212
Drug 6725,O=c1c2[nH]c3ccccc3c2nnn1N=Cc1ccccc1,1.0,2.505717,[142.969],0.90761477,-0.02186457,0.13280734,0.30949977,0.21767235,0.23259068,-0.0316497136841236,-0.0083155294485511
Drug 7085,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0.0,2.420331,[289.298],0.88460195,0.11854203,0.11807866,0.13377766,0.22140896,0.0009203553,-0.1929117424251933,0.1961026782495075
Drug 2117,O=C1CCc2c1ccc1c3c(ccc21)C(O)C(O)C=C3,1.0,3.557829,[286.23900000000003],0.90117425,-0.09379937,0.16051367,0.23369965,0.17728639,0.12294865,-0.0988629051046086,-0.0739203897618079
Drug 6113,CN(Cc1ccccc1)C(=O)CBr,0.0,1.786251,[266.296],0.93975747,0.1214207,-0.034196287,0.42387432,0.5535829,0.26887584,0.7015295280542772,-0.1773494385781741
Drug 1694,BrCC(Br)(Br)Br,1.0,3.905372,[242.11599999999993],0.9143233,0.012444675,0.10204673,0.43037516,0.7342801,-0.04065144,0.2495009808408675,0.3779348393768965
Drug 6104,CC1(C)CC2=C(C=O)C3(C=O)CC3(C)C(O)C2(O)C1,1.0,5.137005,[345.654],0.9267145,0.0102926865,0.09697803,0.3420209,0.37032735,-0.07676083,-0.0421761633954965,-0.1619325711805433
Drug 4486,CC(=O)CC(=O)/C=C/C(=O)O,0.0,2.538743,[264.321],0.9472893,0.19611914,0.20015672,0.39559045,0.43822932,-0.22841936,0.0930337953154928,0.4097335349604067
Drug 2513,O[C@H]1C=Cc2c(ccc3c4c5c(cccc5cc23)C=C4)[C@@H]1O,1.0,3.724342,[156.13699999999997],0.8950178,-0.12854178,0.17996371,0.13358049,0.1421969,0.18698168,-0.1043255790393785,-0.1148132155935851
Drug 6766,COc1ccc(C=Nn2nnc3c([nH]c4ccccc43)c2=O)cc1,1.0,2.515011,[286.33],0.90159726,0.015095957,0.11745392,0.39289603,0.254117,0.28333223,0.103716684050859,-0.1168132394369335
Drug 4915,O=C(O)/C=C(/CC(=O)O)C(=O)O,0.0,2.613368,[319.32400000000007],0.97218776,0.53876114,0.251503,0.5324631,0.9491186,-0.5325122,0.5260049968840459,0.7875808559769757
Drug 5278,CCN(CCCl)c1ccc(CCCNc2c3ccccc3nc3ccccc23)cc1,1.0,2.241122,[174.108],0.8898232,-0.1597239,0.12728308,0.07624301,0.055379033,0.5747751,-0.0340317354670373,-0.7194843446732797
Drug 2110,Cc1c(N)ccc(N)c1C,0.0,2.139178,[417.9840000000001],0.9638412,0.28881812,0.07048203,0.3882937,0.59907675,0.07275629,0.6381083072641166,0.1759325756460662
Drug 5012,O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1,0.0,2.894267,[136.19799999999998],0.9151049,0.121424496,0.14125288,0.5057364,0.49789357,0.039732575,0.4450826652593844,0.0375701440985429
Drug 2505,CN1CSC(=S)N(C)C1,1.0,3.816903,[292.338],0.92113066,-0.026587091,0.116304696,0.31669384,0.59652114,-0.03179294,-0.0164031398781345,-0.0638072238458266
Drug 6025,Cc1c2ccccc2cc2c3c(ccc12)C(=O)C(=O)C=C3,1.0,2.412311,[162.283],0.8866232,-0.16578177,0.17912906,0.16864121,0.16102457,0.18462193,-0.1053968375148544,0.0072005465229957
Drug 5719,Cc1cc2c(nc(N)n2C)c2nccnc12,1.0,2.78861,[272.30299999999994],0.89909583,0.1848844,0.12711626,0.23231095,0.43198967,-0.017654598,0.388054051445343,0.1982909900515589
Drug 2155,COc1ccccc1CC1CO1,1.0,2.297556,[213.24400000000003],0.94688475,0.16323894,-0.20039153,0.7084564,0.62645626,0.3325634,0.8093130549732092,-0.2696531334496317
Drug 2446,CN(C)c1ccc(N=Nc2ccccc2C(=O)O)cc1,1.0,2.176162,[164.20399999999998],0.90974027,0.13432258,0.28203237,0.37805098,0.3078289,0.09759343,0.2110830500636395,0.0897230499608856
Drug 7442,O=C(c1ccc2c(c1)OCO2)C1CO1,1.0,2.6576,[269.304],0.9227588,0.041845486,0.05491409,0.46514732,0.48345625,0.2726766,0.0320320457423538,-0.1089715144364339
Drug 7489,CCCCC(=O)N(C)C,0.0,1.774661,[192.16999999999996],0.94862,0.29826307,-0.102738425,0.23576555,0.4605372,-0.37180316,0.7907593653427051,0.2038431059013205
Drug 2821,O=C=Nc1ccc(N=C=O)cc1,0.0,3.042975,[129.20299999999997],0.90753114,0.27699164,0.11185589,0.29245818,0.5668442,0.13489199,0.5008763439612054,0.02402451933051
Drug 5921,CN(C)c1ccncc1,0.0,1.886473,[160.13199999999998],0.968594,0.29197946,-0.043253124,0.3060135,0.63171816,0.026448369,0.6993179647704395,0.1638125559850919
Drug 5363,Clc1ccc(Br)cc1,0.0,1.247081,[122.17099999999996],0.90823656,0.09017918,0.16721255,0.5162299,0.53594863,0.025953054,0.2845788448038854,0.3267747041574256
Drug 378,Nc1cc2c3c(ccc2c2ccccc12)[C@@H](O)[C@H](O)C=C3,1.0,3.330092,[191.45499999999998],0.9034011,-0.122644335,0.117512695,0.18403105,0.19418216,0.18713224,-0.1696634034109938,-0.1695991714800682
Drug 1699,OC1C=Cc2c(ccc3c(Cl)c4ccccc4cc23)C1O,1.0,3.348288,[277.32300000000004],0.8921834,-0.11513202,0.15089254,0.19599967,0.15337098,0.1655097,-0.1001223378908184,-0.1096909466650374
Drug 4901,O=C(O)c1cc(Br)cc2cccnc12,0.0,1.999264,[296.75300000000004],0.9333031,0.034750216,0.1634405,0.26469183,0.34847593,0.032639742,0.0626134867897494,0.1814724440412185
Drug 5505,O=C(C(Cl)Cl)N1CCN(c2ncc([N+](=O)[O-])s2)C1=O,1.0,3.263813,[252.067],0.8928924,-0.017843336,0.10411563,0.26703537,0.29932702,-0.07595819,0.0584892606958709,0.2567617162162575
Drug 199,O=C(ON(OCc1ccccc1)C(=O)c1ccccc1)c1ccc([N+](=O)[O-])cc1,1.0,2.336938,[325.13300000000004],0.9095229,-0.08147693,0.11627974,0.58185387,0.26091158,0.259346,0.2330130663976929,-0.1075058234871156
Drug 4471,CN(C)CCNC(=O)c1cccc2nc3ccccc3cc12,1.0,1.892679,[392.36700000000013],0.93370616,-0.01731129,0.1218235,0.32881105,0.25891244,0.5791106,0.0654716468673268,-0.5843887593662929
Drug 4834,C=C(C)C(=O)OCCOC(=O)NCCC(C)CC(C)(C)CNC(=O)OCCOC(=O)C(=C)C,0.0,3.437632,[293.37000000000006],0.89918226,-0.1112234,0.13715418,0.29946125,-0.029827714,0.040005326,-0.0354690108286216,-0.2241952007247442
Drug 996,CN1CCN(c2ccc3[nH]c(Cc4ccc5[nH]c(-c6ccc(N(CCCl)CCCl)cc6)nc5c4)nc3c2)CC1,0.0,2.895078,[470.56300000000033],0.889996,-0.12963092,0.26018277,0.15475212,-0.057651997,0.54557157,-0.213134919984516,-0.6306901895254157
Drug 3217,CCOC(=O)OCC,0.0,1.812915,[562.5490000000001],0.92275655,0.31677774,-0.057712764,0.34653643,0.5168959,-0.30995148,0.5921850385643381,0.2813101949092348
Drug 3942,O=C(Nc1ccccc1Cl)c1csc([N+](=O)[O-])c1,1.0,2.062632,[118.13199999999999],0.89895445,-0.07847123,0.066277966,0.4486277,0.1555072,0.19863927,0.0515860798309236,-0.0433900441875489
Drug 6885,CCc1cccc(CC)c1N(COC)C(=O)CCl,1.0,2.547092,[282.70799999999997],0.9013051,-0.04079482,-0.009882659,0.49148303,0.52746654,0.3532163,0.6989443654887191,-0.3031445397691496
Drug 5030,Cc1c(N)cc([N+](=O)[O-])cc1N,1.0,2.369802,[269.77199999999993],0.9456664,0.31512296,0.121264346,0.4912614,0.5933405,0.07821655,0.6376967639739441,0.1764324749543243
Drug 5326,FC(F)(F)C(F)(F)C(Cl)Cl,0.0,3.151535,[167.16799999999998],0.90923244,0.25476378,0.07332568,0.11880061,0.9539504,-0.10884595,0.2599309347102122,0.7410533853359869
Drug 5220,O=C1OCC(Cl)=C1Cl,1.0,3.380781,[202.93700000000004],0.9252888,0.042067878,0.114890195,0.30886638,0.7605374,-0.09757835,0.2023381760060492,0.4546597325940471
Drug 6519,CC12CCC(CC1)C(C)(C)O2,0.0,3.952939,[152.964],0.94661313,0.25747374,-0.0035359263,0.38182566,0.43931317,-0.33781534,0.7706150747696476,0.0890482516802988
Drug 2678,Clc1ccc(Cl)nc1,0.0,1.859981,[154.253],0.9378047,0.18016125,0.06394446,0.5244857,0.5957751,0.057764173,0.2873661352742044,0.3513589045431141
Drug 4505,Cc1cc2cccc3ccc4cc5ccccc5c1c4c32,1.0,2.027214,[147.992],0.90424556,-0.12499267,0.14095524,0.21059963,-0.22183466,0.5603707,-0.1060521552920493,-0.0886741138665729
Drug 1964,Nc1ccc(CCc2ccc(N)cc2)cc1,1.0,1.550492,[266.343],0.94983244,0.10967481,0.17235434,0.38037196,0.5362439,0.09620607,0.2967855786592597,-0.0677129471361774
Drug 4525,Nc1c2ccccc2nc2ccc([N+](=O)[O-])cc12,1.0,1.971679,[212.29600000000002],0.93027705,-0.019181639,0.031932764,0.16732208,0.03410065,0.547156,-0.0370503696531714,-0.4560647492725934
Drug 4084,Cn1cc(CC2(O)C(=O)CC3C(O)COC32O)c2ccccc21,1.0,4.274803,[239.23399999999998],0.91881233,0.043534983,0.13934308,0.3779397,0.03526032,0.2367183,-0.1016465357239851,-0.1822306363265572
Drug 5960,[O-][n+]1c2ccccc2nc2ccccc21,1.0,2.278391,[317.341],0.949384,0.089170225,-0.026835993,0.1722446,0.5033902,0.20641804,0.4606540992433561,-0.1861284892711538
Drug 2312,CC(C)CCNc1snc2ccccc12,0.0,2.302608,[196.209],0.9075253,-0.023284093,0.12669438,0.35958928,0.12866867,0.24881971,0.0234023349596175,-0.1423758321594502
Drug 3454,Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.0,2.048113,[220.341],0.9208126,0.16585499,0.18559632,0.59905297,0.4386977,-0.045279384,0.2302356773336759,0.2822268835096572
Drug 3044,N#CCc1ccc(Cl)cc1,0.0,1.712705,[183.123],0.92440057,0.18658066,0.045317307,0.52018386,0.63495946,-0.06354171,0.299756892219895,0.3572331681537082
Drug 994,O=[N+]([O-])c1ccccc1CCl,1.0,1.962511,[151.596],0.8859161,0.105170995,-0.061648473,0.5085559,0.5602578,0.2214309,0.6604671082342747,-0.1990411973642135
Drug 2908,CCCN=NC(C)(C)OO,1.0,3.839949,[171.58299999999997],0.9189629,0.293904,0.00031781942,0.35887846,0.49167132,-0.28496778,0.5115703839042872,0.2920728644766736
Drug 4483,CCCC(=O)Nc1snc2ccc(C)cc12,0.0,2.257222,[146.19],0.9040378,0.011277869,0.19905579,0.5617688,0.2433213,0.23807204,0.1019974978261392,-0.1653955297506683
Drug 2897,Nc1c2ccccc2nc2ccc(I)cc12,1.0,2.039497,[234.32399999999998],0.91424006,-0.17668879,0.08837493,0.09419656,-0.021568775,0.58971465,-0.1154686118167047,-0.5024800460744969
Drug 7039,FC(F)(F)C(Cl)Br,0.0,3.453388,[320.133],0.9127892,0.17652936,0.07846086,0.15567538,0.870486,-0.10839784,0.1823247323710616,0.5540722131055494
Drug 6391,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,1.0,2.530191,[197.381],0.9124871,0.061311115,0.18272728,0.35220644,0.25892687,0.03638661,0.0565907685945994,0.182763672947599
Drug 6261,Cc1ccc2c(c1)Cc1cc(C)ccc1-2,0.0,1.850689,[303.32200000000006],0.8858033,0.16900375,0.17515036,0.36540285,0.40356457,0.22074199,0.3292572368634228,-0.1154950479883222
Drug 1595,CC(C)CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC(C)C,0.0,2.142674,[194.27700000000002],0.9419608,-0.13713987,0.074055135,0.3948869,-0.47630465,0.032833695,0.0973724377220323,-0.6242040549475308
Drug 2840,O=NN1CCS[C@H]1CO,1.0,4.450994,[418.6180000000004],0.9184314,0.31586042,0.015465379,0.4505011,0.5702878,-0.29736638,0.7780767182394249,0.2941386746288195
Drug 3977,COc1ccc(/C(Br)=C\C(=O)O)cc1,1.0,2.207951,[148.187],0.931033,0.20167407,0.10179268,0.33807302,0.4757272,0.0816797,0.316051203351376,0.1738094056498259
Drug 3379,Nc1c(F)cc(-c2cc(F)c(N)c(F)c2)cc1F,1.0,2.221738,[257.08299999999997],0.91471523,0.021851644,0.108687125,0.32773986,0.045467734,0.4975164,-0.089901560018988,-0.144829607657028
Drug 3966,CCSC(=O)Cl,0.0,3.447358,[256.20199999999994],0.9125616,0.1732143,-0.00073663145,0.36687344,0.4607346,-0.2828657,0.4386385946898049,0.295067950133188
Drug 2576,Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,1.0,2.661686,[124.592],0.9224119,-0.18223369,0.05284629,0.0019861758,-0.41091257,0.6480038,-0.782907696224142,-0.2981796553024674
Drug 6451,CCCN(N=O)C(=N)NN(O)O,1.0,4.210103,[382.5310000000001],0.87982583,0.23267463,0.07878108,0.30042338,0.518391,-0.2967025,0.4553219714692844,0.325910836889547
Drug 2189,O=C1c2ccccc2C(=O)c2c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc(O)c21,1.0,3.642929,[177.16400000000002],0.9273811,0.06123068,0.14500053,0.27484986,0.12825358,0.031425714,-0.1200977709673717,0.0680437912438609
Drug 2298,CCN(CC)C(=O)Cc1ccccc1,0.0,1.546229,[402.355],0.9336754,0.121998906,-0.00819926,0.5216146,0.5218781,0.23827016,0.4548004245560487,-0.0627137956324242
Drug 4559,ONc1cnc2c(c1)nc1ccccn12,1.0,2.696639,[191.27400000000003],0.93224,0.1782814,0.08238576,0.18238999,0.2783754,-0.14943713,0.3322319144261593,0.2549199750805261
Drug 4865,O=Nc1c(-c2ccc([N+](=O)[O-])cc2)nc2sccn12,1.0,2.71068,[200.20100000000002],0.89880794,0.088043444,0.16864164,0.224947,0.35479188,-0.034736812,0.1310180091143515,0.2537904951872663
Drug 547,C[C@H]1C(=O)O[C@H]2CCN3CC=C(COC(=O)[C@](C)(O)[C@]1(C)O)[C@H]23,0.0,5.042654,[274.26099999999997],0.94132346,0.03880973,0.119216576,0.32709724,0.16637373,-0.048665464,0.05357624591744,0.3186550769810888
Drug 6907,CC(=O)NN=Cc1c[n+]([O-])c2ccccc2[n+]1[O-],1.0,3.46872,[325.361],0.8963117,0.10160361,0.050800927,0.36311993,0.45261943,0.03309405,0.40651867687089,0.1849717706618565
Drug 1544,OC1c2ccccc2-c2cc3ccc4ccccc4c3cc2C1O,1.0,2.958792,[246.226],0.90077406,-0.03973265,0.14157847,0.27295545,0.13830888,0.11230922,-0.0961169398841277,0.0183516684468293
Drug 6045,CC1(C(N)=O)CO1,1.0,3.562585,[312.36800000000005],0.92583257,0.26969862,0.13900094,0.36591056,0.48024547,-0.25584722,0.4032071107160715,0.502959164816311
Drug 1786,COC(=O)C(CSCC(Br)c1ccccc1)NC(C)=O,0.0,3.122785,[101.10499999999999],0.947769,0.06464969,-0.032844484,0.43279594,0.45001745,0.30383515,0.4152978004583864,-0.2861703138115565
Drug 4121,O=[N+]([O-])c1ccccc1/C=C/c1ccccn1,1.0,2.064091,[360.2730000000001],0.92479,-0.05536163,0.026478715,0.4560398,0.25794828,0.18679976,0.0236981852787249,-0.1256340701337488
Drug 7056,CC(N)CN,0.0,2.80766,[226.235],0.96057814,0.38840893,0.1033198,0.43441105,0.81025624,-0.26718158,0.5777571046857305,0.3912529155350185
Drug 1728,ClCC1(C(Cl)Cl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,0.0,6.29046,[74.127],0.92150986,-0.008936442,0.10126363,0.2542808,0.16345799,0.31542695,-0.0086305117155875,-0.174386427914163
Drug 1565,C=Cc1ccc([N+](=O)[O-])cc1,1.0,1.893114,[448.259],0.9304306,0.17084691,0.05742329,0.50247014,0.44923806,-0.036208987,0.2449873213745433,0.2531976639382027
Drug 3931,[N-]=[N+]=NCCO,1.0,3.663183,[149.149],0.91625977,0.50057864,-0.014953151,0.522587,0.5850754,-0.34097308,0.7794255164163292,0.2955848030014592
Drug 3866,O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,1.0,2.13245,[87.082],0.91202253,-0.0073969364,0.08789125,0.34058276,0.124256015,0.42009294,0.0060492570989581,-0.134669128397427
Drug 1320,CNc1ccccc1C(=O)OC,0.0,1.558665,[273.291],0.9411208,0.37226924,-0.028596193,0.45038164,0.5779562,0.16836679,0.5307608203818834,0.0407184531240624
Drug 3262,CCN(CC)S(=O)(=O)c1ccc(N)cc1,0.0,1.818712,[165.19199999999998],0.9458871,0.30724937,0.041286282,0.5394286,0.48597383,0.16114151,0.4344748870766192,0.0065777033016518
Drug 3007,Cc1ccc(C)c2c3c(ccc12)C(O)C(O)C1OC31,1.0,3.796385,[228.317],0.9153794,-0.010025322,0.12779574,0.38187534,0.16469622,0.18408012,-0.0961438432048334,-0.1103975797867285
Drug 3318,NC(=O)c1ccccc1[N+](=O)[O-],1.0,1.732228,[256.30100000000004],0.8807214,0.2241941,0.032322936,0.50466084,0.44047308,0.0009047985,0.2383338299725334,0.2357674758108687
Drug 2818,CC(C)OC[C@H]1CO1,1.0,2.889574,[166.13599999999994],0.9445683,0.38414982,-0.18218568,0.5709386,0.4201758,-0.5598408,0.8287696580414499,0.2314311481715347
Drug 3066,Cc1c2c(cc3ccccc13)-c1ccccc1[C@@H]1N[C@H]21,1.0,3.101699,[116.16],0.90707666,0.0593101,0.10410834,0.39353627,0.45930874,0.48468065,0.4788012850628185,-0.5579800843805962
Drug 6183,Clc1cccc(-c2nc3ccccc3o2)c1,0.0,1.67674,[257.33599999999996],0.9016253,0.054986026,0.15436487,0.66848284,0.33182764,0.13562763,0.2265993102572617,0.0007692362507883
Drug 4450,CC(C)(C)c1ccc(C(=O)ON(OCc2ccccc2)C(=O)c2ccccc2)cc1,1.0,2.338806,[229.666],0.9026899,-0.038552664,0.17507848,0.6797431,0.104637384,0.2518742,0.1589814537034677,-0.1804437213802047
Drug 4953,C=NO,0.0,4.028219,[403.47800000000007],0.93305224,0.3406693,0.12451628,0.42389494,0.8015158,-0.21914119,0.590068713366787,0.3332701760955978
Drug 1839,O=S1OC[C@H]2[C@H](CO1)[C@@]1(Cl)C(Cl)=C(Cl)[C@]2(Cl)C1(Cl)Cl,0.0,6.181297,[45.041000000000004],0.9229684,0.026583571,0.11032261,0.2826661,0.6409321,-0.06556338,0.2004915022209253,0.4331601573270886
Drug 6008,FC(Cl)C(F)(F)C(F)(F)Cl,0.0,3.746823,[406.9290000000001],0.910846,0.24726704,0.068676665,0.08915737,0.95261955,-0.10898435,0.2599251419644935,0.7410571516067941
Drug 518,COc1ccccc1NC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3OC)c(Cl)c2)cc1Cl)C(C)=O,0.0,3.848703,[202.93699999999998],0.8315022,-0.051642373,0.11616003,0.28740767,-0.26693368,0.20189404,-0.5465186101531949,-0.0056540075278527
Drug 611,CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0.0,3.143011,[689.556],0.906262,0.123223186,0.2991665,0.5055742,0.738683,0.9925481,0.7242312808378605,-0.6277776581711816
Drug 4508,C=CC(=O)N(C[C@H]1CO1)C[C@H]1CO1,1.0,3.663599,[360.3850000000001],0.91379917,0.13077308,0.029673934,0.40095788,0.5181427,-0.19023198,0.2620189340068055,0.3054607684630687
Drug 6353,CNC(=O)ONC(C)=O,1.0,2.84052,[183.20699999999997],0.9270049,0.42911085,0.092439905,0.34069824,0.4874338,-0.3368805,0.5780118407257464,0.5004221392629887
Drug 6852,CC(=O)OCC(=O)CN(C)N=O,1.0,3.095894,[132.119],0.9110187,0.101974994,0.109669,0.32909656,0.42908108,-0.15200007,0.1320691039507009,0.3953656593197217
Drug 1330,CN(C)C#N,0.0,3.227258,[174.156],0.920092,0.0050895885,0.08798136,0.41651887,0.61431,-0.11859959,0.3294364738923342,0.3492601987870777
Drug 6715,COc1cc(N)ccc1N,1.0,1.8547,[70.095],0.9684729,0.43002808,0.12172475,0.4156407,0.5860504,0.089772224,0.6242954541880281,0.1620502215335781
Drug 491,Clc1ccc(CN2C3c4ccccc4-c4ccccc4C32)cc1,1.0,2.841311,[138.17],0.88814753,0.06675277,0.18077043,0.43030187,0.22857308,0.51019144,0.0221141335219326,-0.6875654009960436
Drug 3383,CC(=O)Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,1.0,1.965489,[317.8190000000001],0.9204986,0.032591905,0.071765736,0.3847313,0.1614095,0.24963152,0.0424051885725885,-0.1931053412421419
Drug 2855,Nc1ccc(Cc2ccc(N=O)c(Cl)c2)cc1Cl,0.0,2.376771,[309.196],0.91200876,0.0083544105,0.08776997,0.32193047,0.18244112,0.28643155,0.0027227453732627,-0.1537601775670083
Drug 323,CCCCCCCCCCO,0.0,1.599543,[281.142],0.97734535,0.04817874,-0.62165684,0.53710663,0.41023242,-0.5360802,0.995680488945066,0.1266524969419942
